Susan,susan_124,5424,100,Female,False,False,"(1277, 1412)",True,susan348@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Christian,christian_422,5425,34,Male,False,True,"(1204, 1345)",True,christian686@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Lorraine,lorraine_977,5426,41,Female,True,True,"(1169, 1270)",False,lorraine517@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Clarance,clarance_267,5427,86,Male,True,True,"(1485, 1526)",False,clarance537@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Aubrey,aubrey_152,5428,80,Female,True,True,"(1007, 1038)",True,aubrey895@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Grady,grady_759,5429,57,Male,False,False,"(1300, 1434)",False,grady805@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Sybil,sybil_862,5430,37,Female,True,True,"(870, 962)",True,sybil722@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Dayton,dayton_685,5431,35,Male,False,True,"(641, 645)",True,dayton410@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Cindy,cindy_609,5432,88,Female,True,False,"(1252, 1365)",False,cindy133@gmail.com,"('Toronto', 'Ontario')",1,True,3,2
Kali,kali_285,5433,20,other,False,True,"(496, 603)",True,kali480@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Denis,denis_829,5434,34,Male,True,False,"(1408, 1458)",True,denis721@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Fletcher,fletcher_973,5435,24,Male,True,True,"(968, 985)",False,fletcher88@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Early,early_977,5436,40,other,True,False,"(1704, 1768)",False,early198@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Paula,paula_961,5437,92,Female,False,False,"(861, 867)",False,paula368@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Socorro,socorro_988,5438,40,Female,True,False,"(1024, 1118)",False,socorro908@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Herman,herman_720,5439,95,Male,True,False,"(1576, 1577)",True,herman51@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Emely,emely_595,5440,64,Female,False,False,"(1101, 1247)",False,emely914@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Howard,howard_471,5441,42,other,False,True,"(978, 1175)",True,howard979@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Ron,ron_869,5442,61,Male,False,True,"(1250, 1450)",True,ron310@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Glen,glen_980,5443,89,Male,False,False,"(915, 1043)",True,glen811@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Sherryl,sherryl_454,5444,97,Female,False,True,"(1486, 1619)",False,sherryl971@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Clella,clella_112,5445,47,Female,True,False,"(1019, 1047)",True,clella245@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Martina,martina_764,5446,45,other,False,True,"(968, 980)",True,martina81@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Ardath,ardath_261,5447,73,Female,False,True,"(1237, 1248)",True,ardath375@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Monique,monique_701,5448,36,other,True,False,"(837, 926)",False,monique374@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Wilbur,wilbur_549,5449,33,Male,False,False,"(1184, 1356)",False,wilbur993@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Barron,barron_523,5450,40,other,True,False,"(958, 1109)",True,barron874@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Ceasar,ceasar_464,5451,34,Male,True,True,"(1521, 1632)",False,ceasar762@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Owen,owen_591,5452,43,Male,True,False,"(1366, 1372)",True,owen780@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Franklin,franklin_434,5453,55,other,False,False,"(1752, 1935)",True,franklin890@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Kent,kent_969,5454,32,Male,True,False,"(942, 1034)",True,kent987@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Ricardo,ricardo_727,5455,93,Male,False,False,"(1171, 1191)",True,ricardo566@gmail.com,"('Toronto', 'Ontario')",1,True,3,1
Catharine,catharine_742,5456,64,other,True,False,"(1277, 1392)",True,catharine419@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Rachael,rachael_253,5457,24,other,False,False,"(1301, 1340)",False,rachael192@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Leslie,leslie_273,5458,64,Female,False,True,"(903, 954)",True,leslie493@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Gabriella,gabriella_953,5459,68,other,False,False,"(689, 748)",False,gabriella832@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Ella,ella_396,5460,83,other,True,False,"(1538, 1680)",True,ella389@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Prince,prince_817,5461,50,Male,True,False,"(1523, 1552)",True,prince198@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Lonna,lonna_261,5462,82,other,False,True,"(1024, 1188)",False,lonna268@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Brady,brady_184,5463,50,Male,True,False,"(934, 1118)",True,brady111@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Dona,dona_669,5464,60,other,True,False,"(935, 1035)",False,dona15@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Corey,corey_665,5465,19,Female,False,False,"(729, 876)",True,corey188@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Addie,addie_271,5466,37,Male,True,True,"(272, 426)",False,addie318@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Beatriz,beatriz_470,5467,56,Female,False,True,"(788, 970)",True,beatriz654@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Santos,santos_724,5468,86,other,False,True,"(1021, 1062)",True,santos525@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Roscoe,roscoe_834,5469,94,Male,True,True,"(1362, 1407)",False,roscoe953@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Concepcion,concepcion_466,5470,30,other,False,False,"(703, 768)",False,concepcion353@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Horace,horace_850,5471,84,Male,False,True,"(1357, 1555)",False,horace717@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Brynn,brynn_335,5472,42,other,False,True,"(544, 612)",True,brynn117@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Marion,marion_226,5473,49,Male,True,False,"(636, 780)",False,marion554@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Dustin,dustin_200,5474,76,Male,False,True,"(1350, 1503)",False,dustin365@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Clint,clint_806,5475,17,other,True,False,"(949, 1018)",True,clint302@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Sharon,sharon_442,5476,36,other,True,False,"(1136, 1177)",True,sharon343@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Gary,gary_889,5477,85,Male,False,False,"(736, 825)",True,gary104@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Bernadine,bernadine_761,5478,39,other,True,False,"(1177, 1193)",False,bernadine873@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Samual,samual_676,5479,32,Male,False,False,"(668, 729)",False,samual484@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Alta,alta_554,5480,81,Female,False,True,"(943, 952)",True,alta250@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Lottie,lottie_818,5481,21,other,False,True,"(1260, 1438)",False,lottie328@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Keith,keith_899,5482,58,Male,True,False,"(876, 966)",True,keith407@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Brook,brook_526,5483,34,Male,False,True,"(1287, 1301)",True,brook950@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Alesha,alesha_415,5484,61,Female,False,False,"(1078, 1140)",False,alesha322@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Opal,opal_689,5485,79,Female,True,True,"(1347, 1380)",True,opal676@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Micheal,micheal_682,5486,85,Male,True,True,"(1529, 1631)",True,micheal173@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Finley,finley_576,5487,61,other,False,False,"(479, 552)",True,finley654@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Elton,elton_472,5488,85,Male,True,False,"(806, 993)",False,elton67@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Joseph,joseph_191,5489,26,Male,False,True,"(953, 1008)",False,joseph399@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Dorothy,dorothy_180,5490,79,Male,False,False,"(794, 970)",False,dorothy848@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Efren,efren_103,5491,38,other,False,True,"(1524, 1715)",True,efren815@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Kendall,kendall_111,5492,48,other,False,False,"(874, 928)",False,kendall983@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Ben,ben_780,5493,19,Male,False,False,"(1201, 1381)",True,ben78@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Celina,celina_991,5494,65,Female,True,True,"(604, 757)",False,celina764@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Aletha,aletha_787,5495,79,other,False,False,"(931, 943)",False,aletha151@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Armando,armando_390,5496,60,Male,False,True,"(1250, 1446)",False,armando596@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Eulah,eulah_885,5497,58,Female,False,True,"(1071, 1162)",False,eulah417@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Raquel,raquel_609,5498,56,other,True,True,"(982, 1049)",False,raquel805@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Marlo,marlo_184,5499,39,Male,False,False,"(1135, 1164)",True,marlo828@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Arturo,arturo_252,5500,95,other,False,True,"(559, 752)",True,arturo632@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Alva,alva_387,5501,96,other,True,False,"(1010, 1083)",False,alva993@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Zachariah,zachariah_177,5502,86,other,True,False,"(1413, 1436)",False,zachariah823@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Arleen,arleen_585,5503,85,Female,True,True,"(684, 882)",True,arleen955@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Marc,marc_859,5504,48,Male,False,True,"(1023, 1156)",False,marc567@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Fletcher,fletcher_242,5505,97,Male,False,False,"(842, 887)",False,fletcher401@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Jodie,jodie_840,5506,62,Female,True,True,"(1204, 1254)",False,jodie891@gmail.com,"('Toronto', 'Ontario')",1,True,1,2
Clarissa,clarissa_451,5507,100,other,False,False,"(1118, 1163)",False,clarissa468@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Virgie,virgie_122,5508,17,Female,False,False,"(824, 831)",True,virgie576@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Tyra,tyra_623,5509,87,Female,True,True,"(1317, 1491)",False,tyra339@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Shelli,shelli_287,5510,93,Female,False,True,"(645, 826)",False,shelli789@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Hayden,hayden_396,5511,55,Male,True,True,"(1363, 1453)",False,hayden213@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Maria,maria_599,5512,40,Female,False,False,"(1163, 1197)",True,maria111@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Alvin,alvin_936,5513,89,other,False,False,"(1372, 1429)",False,alvin495@gmail.com,"('Toronto', 'Ontario')",3,False,1,2
Cressie,cressie_664,5514,37,Female,True,False,"(1282, 1404)",True,cressie843@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Lawerence,lawerence_481,5515,100,other,True,False,"(1013, 1155)",True,lawerence19@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Ethelyn,ethelyn_533,5516,19,other,False,True,"(1648, 1703)",True,ethelyn209@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Teddy,teddy_811,5517,60,Male,False,True,"(1198, 1382)",False,teddy914@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Omar,omar_949,5518,42,Male,False,False,"(1124, 1268)",False,omar864@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Audra,audra_653,5519,73,other,False,True,"(1448, 1519)",True,audra132@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Adolphus,adolphus_546,5520,64,Male,False,False,"(1610, 1614)",False,adolphus631@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Dollie,dollie_999,5521,30,other,True,False,"(938, 1019)",False,dollie523@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Michael,michael_553,5522,55,Male,True,False,"(718, 801)",True,michael493@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Shelton,shelton_796,5523,45,Male,True,False,"(1610, 1649)",True,shelton411@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Lesley,lesley_479,5524,39,Male,False,True,"(1123, 1151)",False,lesley155@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Maureen,maureen_541,5525,59,Female,True,False,"(1302, 1314)",False,maureen255@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Regina,regina_518,5526,30,other,False,False,"(1043, 1181)",True,regina740@gmail.com,"('Toronto', 'Ontario')",3,True,1,4
Roderick,roderick_452,5527,49,Male,True,False,"(617, 809)",True,roderick376@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Holly,holly_943,5528,35,Female,True,True,"(891, 1014)",True,holly350@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Dino,dino_213,5529,31,other,False,True,"(896, 972)",False,dino837@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Edgardo,edgardo_794,5530,33,Male,True,True,"(954, 1110)",False,edgardo672@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Franklin,franklin_432,5531,73,Male,False,True,"(1564, 1760)",False,franklin756@gmail.com,"('Toronto', 'Ontario')",2,False,3,2
Augustine,augustine_437,5532,41,other,False,True,"(1115, 1297)",True,augustine888@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Beverly,beverly_427,5533,19,Female,False,True,"(1546, 1582)",False,beverly622@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Jonnie,jonnie_490,5534,83,Male,False,True,"(1474, 1488)",False,jonnie953@gmail.com,"('Toronto', 'Ontario')",1,True,3,3
Vida,vida_492,5535,75,Female,True,True,"(1351, 1422)",True,vida182@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Lyndsey,lyndsey_837,5536,72,Female,False,True,"(1274, 1353)",True,lyndsey643@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Franklin,franklin_203,5537,85,Male,False,True,"(629, 713)",True,franklin597@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
Delton,delton_270,5538,77,other,False,True,"(1270, 1447)",False,delton777@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Reed,reed_192,5539,82,Male,True,False,"(920, 1021)",True,reed349@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Hamza,hamza_642,5540,54,Male,True,True,"(1832, 1869)",False,hamza896@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Gail,gail_169,5541,27,Male,True,True,"(1135, 1142)",True,gail85@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Charmaine,charmaine_810,5542,35,Female,False,True,"(1545, 1708)",True,charmaine836@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Evans,evans_820,5543,78,other,False,True,"(962, 1043)",True,evans782@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Marty,marty_674,5544,74,other,False,False,"(950, 987)",False,marty637@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Savannah,savannah_613,5545,54,Female,False,True,"(769, 913)",True,savannah560@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Roderick,roderick_461,5546,69,Male,False,False,"(721, 843)",False,roderick390@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Vergie,vergie_766,5547,67,other,True,True,"(1248, 1314)",True,vergie354@gmail.com,"('Toronto', 'Ontario')",1,False,2,4
Loyd,loyd_176,5548,90,Male,False,False,"(674, 809)",False,loyd414@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Mazie,mazie_136,5549,25,Female,True,False,"(724, 808)",False,mazie977@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Buford,buford_187,5550,56,Male,False,True,"(1037, 1171)",True,buford193@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Moses,moses_704,5551,37,Male,False,True,"(1025, 1095)",False,moses831@gmail.com,"('Toronto', 'Ontario')",2,False,1,3
Anna,anna_622,5552,92,other,True,True,"(971, 1112)",True,anna102@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Elvira,elvira_945,5553,25,Female,True,True,"(1312, 1409)",True,elvira464@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Delilah,delilah_752,5554,98,Female,False,True,"(1191, 1357)",False,delilah120@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Jocelyn,jocelyn_145,5555,86,Female,False,False,"(1301, 1372)",True,jocelyn984@gmail.com,"('Toronto', 'Ontario')",3,True,1,2
Adolfo,adolfo_942,5556,60,other,True,True,"(945, 1140)",False,adolfo274@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Colin,colin_593,5557,87,Male,True,False,"(1373, 1559)",False,colin504@gmail.com,"('Toronto', 'Ontario')",1,False,1,1
Elizabeth,elizabeth_812,5558,75,other,False,True,"(865, 1004)",False,elizabeth659@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Elisabeth,elisabeth_767,5559,89,other,False,False,"(1251, 1387)",True,elisabeth753@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Gusta,gusta_550,5560,85,Female,True,False,"(878, 1039)",False,gusta872@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Lea,lea_845,5561,94,Female,False,False,"(722, 812)",True,lea593@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Claudine,claudine_370,5562,71,Female,True,False,"(479, 651)",False,claudine662@gmail.com,"('Toronto', 'Ontario')",2,False,3,1
Savanah,savanah_782,5563,72,Female,False,True,"(1393, 1425)",False,savanah430@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Muriel,muriel_685,5564,57,other,False,True,"(1339, 1372)",True,muriel613@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Iris,iris_465,5565,49,other,False,True,"(1314, 1436)",True,iris130@gmail.com,"('Toronto', 'Ontario')",2,True,3,1
Jesse,jesse_555,5566,30,Male,True,False,"(976, 1028)",True,jesse617@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Kassandra,kassandra_465,5567,22,Female,True,False,"(1194, 1392)",False,kassandra443@gmail.com,"('Toronto', 'Ontario')",2,False,1,2
Steven,steven_509,5568,70,other,False,True,"(706, 734)",True,steven792@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Rex,rex_111,5569,86,Male,False,False,"(928, 998)",False,rex468@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Anner,anner_759,5570,46,Female,True,True,"(886, 1005)",False,anner838@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Hazle,hazle_438,5571,35,Female,False,True,"(564, 591)",True,hazle322@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Isaac,isaac_344,5572,35,Male,True,True,"(905, 964)",True,isaac555@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Dirk,dirk_675,5573,47,Male,False,True,"(1296, 1372)",True,dirk736@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Elwood,elwood_498,5574,90,other,True,False,"(1376, 1406)",False,elwood36@gmail.com,"('Toronto', 'Ontario')",3,True,2,1
Arthur,arthur_928,5575,56,Male,True,False,"(1731, 1827)",True,arthur674@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Volney,volney_566,5576,47,Male,True,False,"(889, 1012)",True,volney445@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Mauricio,mauricio_410,5577,47,other,False,False,"(845, 847)",True,mauricio674@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Trista,trista_290,5578,85,other,False,True,"(934, 1016)",False,trista596@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Alec,alec_504,5579,70,Male,False,True,"(1013, 1113)",False,alec510@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Roger,roger_961,5580,70,other,True,False,"(1286, 1287)",False,roger100@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Erica,erica_278,5581,47,other,False,False,"(760, 775)",False,erica86@gmail.com,"('Toronto', 'Ontario')",2,False,1,4
Adah,adah_325,5582,53,Female,True,False,"(1272, 1394)",True,adah580@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Archibald,archibald_678,5583,95,Male,True,False,"(1174, 1239)",False,archibald240@gmail.com,"('Toronto', 'Ontario')",1,True,1,3
Imogene,imogene_136,5584,57,other,False,True,"(946, 1082)",False,imogene72@gmail.com,"('Toronto', 'Ontario')",2,False,2,4
Clair,clair_524,5585,80,Female,False,False,"(1249, 1430)",True,clair680@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Martina,martina_353,5586,98,other,True,True,"(843, 891)",True,martina570@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Napoleon,napoleon_523,5587,47,Male,True,False,"(1289, 1463)",True,napoleon801@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Sherita,sherita_866,5588,19,Female,True,True,"(1069, 1216)",True,sherita360@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Tia,tia_167,5589,90,other,False,True,"(1342, 1398)",True,tia854@gmail.com,"('Toronto', 'Ontario')",3,True,3,1
Gerard,gerard_530,5590,35,other,True,False,"(1360, 1467)",False,gerard663@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Stacey,stacey_214,5591,20,Male,False,True,"(1351, 1529)",False,stacey891@gmail.com,"('Toronto', 'Ontario')",3,True,1,3
Edwin,edwin_229,5592,31,other,True,False,"(1697, 1801)",True,edwin556@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Roscoe,roscoe_276,5593,78,Male,True,False,"(1197, 1208)",True,roscoe733@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Carol,carol_816,5594,38,Male,True,True,"(1439, 1472)",False,carol363@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Pearl,pearl_983,5595,100,Female,True,False,"(964, 1120)",True,pearl597@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Tyler,tyler_710,5596,25,Female,False,True,"(1266, 1267)",True,tyler201@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
Gordon,gordon_113,5597,72,Male,True,False,"(1579, 1643)",True,gordon363@gmail.com,"('Toronto', 'Ontario')",1,True,2,2
Ben,ben_734,5598,17,Male,True,False,"(899, 1012)",True,ben199@gmail.com,"('Toronto', 'Ontario')",1,False,1,2
Bernita,bernita_269,5599,40,Female,True,False,"(884, 940)",True,bernita292@gmail.com,"('Toronto', 'Ontario')",3,True,2,3
Ward,ward_719,5600,23,other,False,False,"(1191, 1384)",False,ward970@gmail.com,"('Toronto', 'Ontario')",2,False,2,2
Doris,doris_460,5601,36,Female,False,False,"(1597, 1746)",False,doris13@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Tisha,tisha_168,5602,24,Female,False,True,"(1469, 1597)",False,tisha690@gmail.com,"('Toronto', 'Ontario')",3,False,1,1
Lewis,lewis_700,5603,94,Male,False,False,"(1433, 1633)",False,lewis802@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Johnathan,johnathan_204,5604,58,Male,False,True,"(816, 844)",True,johnathan391@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Blanca,blanca_174,5605,25,Female,False,True,"(713, 732)",False,blanca487@gmail.com,"('Toronto', 'Ontario')",1,True,3,4
Garrick,garrick_783,5606,97,Male,True,True,"(582, 684)",True,garrick980@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Constance,constance_795,5607,81,other,False,True,"(997, 1162)",False,constance296@gmail.com,"('Toronto', 'Ontario')",3,True,3,4
Saniyah,saniyah_179,5608,53,other,True,True,"(1308, 1367)",True,saniyah783@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
Corene,corene_213,5609,79,other,True,True,"(788, 793)",True,corene131@gmail.com,"('Toronto', 'Ontario')",2,False,3,4
Jacqueline,jacqueline_543,5610,30,Female,False,True,"(761, 934)",True,jacqueline824@gmail.com,"('Toronto', 'Ontario')",1,False,2,1
Merle,merle_363,5611,46,Female,True,False,"(1451, 1480)",True,merle467@gmail.com,"('Toronto', 'Ontario')",2,True,1,3
Hayley,hayley_623,5612,75,Female,False,True,"(962, 1150)",False,hayley357@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Queenie,queenie_684,5613,46,other,True,True,"(823, 948)",True,queenie197@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Harley,harley_176,5614,19,other,False,True,"(891, 1055)",True,harley763@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Gerardo,gerardo_892,5615,65,Male,False,True,"(1343, 1540)",True,gerardo274@gmail.com,"('Toronto', 'Ontario')",3,True,3,2
Shelton,shelton_154,5616,65,Male,True,False,"(557, 735)",False,shelton411@gmail.com,"('Toronto', 'Ontario')",3,False,2,3
Jimmy,jimmy_275,5617,56,Male,False,False,"(1132, 1211)",False,jimmy661@gmail.com,"('Toronto', 'Ontario')",2,True,3,4
George,george_671,5618,20,other,True,False,"(958, 1066)",True,george807@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Roger,roger_190,5619,96,Male,False,True,"(521, 657)",True,roger204@gmail.com,"('Toronto', 'Ontario')",1,False,1,3
Dee,dee_576,5620,25,Male,True,False,"(1217, 1311)",False,dee532@gmail.com,"('Toronto', 'Ontario')",1,True,2,1
John,john_656,5621,72,other,False,True,"(1241, 1265)",True,john59@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Dulce,dulce_844,5622,40,Female,True,True,"(1180, 1227)",True,dulce369@gmail.com,"('Toronto', 'Ontario')",1,False,2,2
Mamie,mamie_774,5623,76,other,True,True,"(907, 954)",True,mamie604@gmail.com,"('Toronto', 'Ontario')",2,True,3,3
Charlene,charlene_629,5624,51,other,True,False,"(1403, 1571)",True,charlene498@gmail.com,"('Toronto', 'Ontario')",1,True,2,3
Camilla,camilla_337,5625,96,other,True,False,"(1129, 1239)",True,camilla193@gmail.com,"('Toronto', 'Ontario')",1,False,3,1
Johnnie,johnnie_380,5626,76,Male,True,True,"(833, 853)",False,johnnie555@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Salvatore,salvatore_680,5627,97,Male,True,True,"(1074, 1174)",True,salvatore858@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Dan,dan_595,5628,64,other,True,False,"(1586, 1636)",True,dan552@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Pattie,pattie_673,5629,49,Female,False,False,"(1037, 1092)",False,pattie247@gmail.com,"('Toronto', 'Ontario')",3,False,2,4
Marisol,marisol_702,5630,90,Female,True,True,"(1056, 1157)",True,marisol552@gmail.com,"('Toronto', 'Ontario')",2,True,1,1
Verne,verne_485,5631,99,Male,False,False,"(966, 967)",True,verne128@gmail.com,"('Toronto', 'Ontario')",3,False,3,4
